method,k,sample_index,predicted_labels,true_labels
autogluon,1,0,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,1,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,3,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,4,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,1,5,['Gerenciamento da mudança'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,1,6,['Orientação'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,1,7,['Comunicação efetiva'],['Comunicação efetiva']
autogluon,1,8,['Orientação'],['Gerenciamento de recursos']
autogluon,1,9,['Orientação'],"['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,10,['Foco nos resultados para os cidadãos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,1,11,['Inovação'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,13,['Liderança eficaz'],['Gestão do desenvolvimento de pessoas']
autogluon,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,1,15,['Visão estratégica'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,1,16,['Colaboração profissional'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,1,17,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,18,['Comunicação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,20,['Gerenciamento da mudança'],['Planejamento']
autogluon,1,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,22,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,1,24,['Prática reflexiva'],['Comunicação interpessoal']
autogluon,1,25,['Colaboração profissional'],"['Ensino', 'Uso de TIC']"
autogluon,1,26,['Comunicação efetiva'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,1,27,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,28,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,29,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,1,30,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,1,31,['Orientação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,1,32,['Trabalho em equipe'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,1,33,['Prática reflexiva'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,1,34,['Contribuição técnico-profissional'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,1,35,['Trabalho em equipe'],"['Ensino', 'Orientação']"
autogluon,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
autogluon,1,38,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,39,['Orientação'],['Gerenciamento de recursos']
autogluon,1,40,['Literacia da informação e das mídias'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,1,41,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,42,['Gerenciamento da mudança'],['Planejamento']
autogluon,1,43,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,44,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,45,['Inovação'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,1,46,['Aprendizagem autorregulada'],"['Ensino', 'Orientação']"
autogluon,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
autogluon,1,49,['Orientação ao cidadão'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,50,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,1,52,['Orientação'],['Seleção']
autogluon,1,53,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,54,['Gestão do trabalho em equipe'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
