method,k,sample_index,predicted_labels,true_labels
autogluon,1,0,['Envolvimento ativo'],"['Ensino', 'Orientação']"
autogluon,1,1,['Gerenciamento digital'],"['Ensino', 'Orientação']"
autogluon,1,2,['Envolvimento ativo'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,3,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,4,['Aprendizagem colaborativa'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,1,5,['Comunicação institucional'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,1,7,['Prática reflexiva'],['Comunicação efetiva']
autogluon,1,8,['Orientação'],['Gerenciamento de recursos']
autogluon,1,9,['Feedback e planificação'],"['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,1,11,['Orientação'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,13,"['Gestão, proteção e compartilhamento']",['Gestão do desenvolvimento de pessoas']
autogluon,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,1,15,['Foco nos resultados para os cidadãos'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,1,16,['Promoção da Inclusão e Acessibilidade'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
