method,k,sample_index,predicted_labels,true_labels
autogluon,1,0,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
autogluon,1,1,['Resolução de problemas digitais'],"['Ensino', 'Orientação']"
autogluon,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,3,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,4,"['Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,1,5,['Gerenciamento digital'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,1,6,['Acessibilidade e inclusão - Docente'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,1,7,['Relações institucionais'],['Comunicação efetiva']
autogluon,1,8,['Resolução de problemas digitais'],['Gerenciamento de recursos']
autogluon,1,9,['Acessibilidade e inclusão - Docente'],"['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,10,['Literacia da informação e das mídias'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,1,11,['Acessibilidade e inclusão - Docente'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,1,12,['Acessibilidade e inclusão - Docente'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
autogluon,1,14,['Acessibilidade e inclusão - Docente'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,1,15,['Uso de TIC'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,1,16,['Organização da rotina'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,1,18,['Comunicação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,20,['Gestão para resultados'],['Planejamento']
autogluon,1,21,['Análise de problemas'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,1,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
autogluon,1,23,['Organização da rotina'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,1,24,['Gerenciamento de políticas'],['Comunicação interpessoal']
autogluon,1,25,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Uso de TIC']"
autogluon,1,26,['Diferenciação e personalização'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,1,27,['Criação e modificação'],"['Ensino', 'Orientação']"
autogluon,1,28,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,29,['Diferenciação e personalização'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,1,30,['Gestão para resultados'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,1,32,['Uso de TIC'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,1,33,['Gestão para resultados'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,1,34,['Acessibilidade e inclusão - Docente'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,1,35,['Diferenciação e personalização'],"['Ensino', 'Orientação']"
autogluon,1,36,['Diferenciação e personalização'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,1,37,['Relações institucionais'],"['Orientação ao cidadão', 'Planejamento']"
autogluon,1,38,['Estratégias de avaliação'],"['Ensino', 'Orientação']"
autogluon,1,39,['Melhoria contínua de processos'],['Gerenciamento de recursos']
autogluon,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,1,41,"['Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação']"
autogluon,1,42,['Gestão para resultados'],['Planejamento']
autogluon,1,43,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,44,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,45,['Mentalidade Digital'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autogluon,1,46,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
autogluon,1,47,['Mentalidade Digital'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autogluon,1,48,['Diferenciação e personalização'],['Acessibilidade e inclusão - Docente']
autogluon,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,1,50,['Acessibilidade e inclusão - Docente'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
autogluon,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
autogluon,1,52,['Organização da rotina'],['Seleção']
autogluon,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,1,54,['Resolução de problemas digitais'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
autogluon,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
autogluon,1,56,['Diferenciação e personalização'],['Planejamento']
autogluon,1,57,['Organização da rotina'],['Orientação ao cidadão']
autogluon,1,58,['Literacia da informação e das mídias'],['Uso de TIC']
autogluon,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
autogluon,1,60,"['Gestão, proteção e compartilhamento']",['Planejamento']
autogluon,1,61,['Uso de TIC'],"['Ensino', 'Orientação']"
autogluon,1,62,['Literacia da informação e das mídias'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
autogluon,1,63,['Orientação'],"['Ensino', 'Orientação']"
autogluon,1,64,['Ensino'],"['Ensino', 'Orientação']"
autogluon,1,65,['Ensino'],['Envolvimento ativo']
autogluon,1,66,"['Gestão, proteção e compartilhamento']",['Análise de problemas']
autogluon,1,67,['Diferenciação e personalização'],['Gerenciamento de recursos']
autogluon,3,0,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,3,1,"['Resolução de problemas digitais', 'Literacia da informação e das mídias', 'Desenvolvimento Profissional Contínuo (DPC) digital']","['Ensino', 'Orientação']"
autogluon,3,2,"['Diferenciação e personalização', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autogluon,3,3,"['Gestão do desenvolvimento de pessoas', 'Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autogluon,3,4,"['Gestão, proteção e compartilhamento', 'Uso de TIC', 'Contribuição técnico-profissional']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autogluon,3,5,"['Gerenciamento digital', 'Comunicação institucional', 'Contribuição técnico-profissional']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autogluon,3,6,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autogluon,3,7,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']",['Comunicação efetiva']
autogluon,3,8,"['Resolução de problemas digitais', 'Relações institucionais', 'Literacia da informação e das mídias']",['Gerenciamento de recursos']
autogluon,3,9,"['Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa', 'Gerenciamento digital']","['Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,10,"['Literacia da informação e das mídias', 'Resolução de problemas digitais', 'Orientação ao cidadão']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autogluon,3,11,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autogluon,3,12,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,13,"['Gestão do desenvolvimento de pessoas', 'Organização da rotina', 'Gestão para resultados']",['Gestão do desenvolvimento de pessoas']
autogluon,3,14,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Diferenciação e personalização']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autogluon,3,15,"['Uso de TIC', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autogluon,3,16,"['Organização da rotina', 'Colaboração profissional', 'Resolução de problemas digitais']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autogluon,3,17,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autogluon,3,18,"['Comunicação', 'Diferenciação e personalização', 'Comunicação efetiva']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autogluon,3,19,"['Criação e modificação', 'Criação de conteúdo digital', 'Comunicação institucional']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autogluon,3,20,"['Gestão para resultados', 'Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']",['Planejamento']
autogluon,3,21,"['Análise de problemas', 'Gestão da qualidade', 'Acessibilidade e inclusão - Docente']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autogluon,3,22,"['Contribuição técnico-profissional', 'Resolução de problemas digitais', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
autogluon,3,23,"['Organização da rotina', 'Diferenciação e personalização', 'Seleção']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autogluon,3,24,"['Gerenciamento de políticas', 'Organização da rotina', 'Gestão, proteção e compartilhamento']",['Comunicação interpessoal']
autogluon,3,25,"['Acessibilidade e inclusão - Docente', 'Literacia da informação e das mídias', 'Relações institucionais']","['Ensino', 'Uso de TIC']"
autogluon,3,26,"['Diferenciação e personalização', 'Uso de TIC', 'Literacia da informação e das mídias']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autogluon,3,27,"['Criação e modificação', 'Gestão, proteção e compartilhamento', 'Uso de TIC']","['Ensino', 'Orientação']"
autogluon,3,28,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Envolvimento ativo']","['Ensino', 'Orientação']"
autogluon,3,29,"['Diferenciação e personalização', 'Uso de TIC', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autogluon,3,30,"['Gestão para resultados', 'Uso de TIC', 'Gestão do trabalho em equipe']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autogluon,3,31,"['Ensino', 'Diferenciação e personalização', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
autogluon,3,32,"['Uso de TIC', 'Organização da rotina', 'Diferenciação e personalização']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autogluon,3,33,"['Gestão para resultados', 'Gerenciamento digital', 'Resolução de problemas digitais']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autogluon,3,34,"['Acessibilidade e inclusão - Docente', 'Relações institucionais', 'Literacia da informação e das mídias']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autogluon,3,35,"['Diferenciação e personalização', 'Colaboração profissional', 'Gestão para resultados']","['Ensino', 'Orientação']"
autogluon,3,36,"['Diferenciação e personalização', 'Literacia da informação e das mídias', 'Gestão do trabalho em equipe']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autogluon,3,37,"['Relações institucionais', 'Literacia da informação e das mídias', 'Resolução de problemas digitais']","['Orientação ao cidadão', 'Planejamento']"
autogluon,3,38,"['Estratégias de avaliação', 'Relações institucionais', 'Resolução de problemas digitais']","['Ensino', 'Orientação']"
autogluon,3,39,"['Melhoria contínua de processos', 'Colaboração profissional', 'Resolução de problemas digitais']",['Gerenciamento de recursos']
autogluon,3,40,"['Criação de conteúdo digital', 'Acessibilidade e inclusão - Docente', 'Aprendizagem colaborativa']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autogluon,3,41,"['Gestão, proteção e compartilhamento', 'Organização da rotina', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Criação e modificação']"
