method,k,sample_index,predicted_labels,true_labels
flaml,1,0,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,1,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
flaml,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,3,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,1,5,['Orientação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,1,7,['Comunicação efetiva'],['Comunicação efetiva']
flaml,1,8,['Orientação'],['Gerenciamento de recursos']
flaml,1,9,['Orientação'],"['Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,10,['Gestão da qualidade'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,1,11,['Visão estratégica'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,1,13,['Visão estratégica'],['Gestão do desenvolvimento de pessoas']
flaml,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,1,15,['Tomada de decisão'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,1,16,['Resolução de problemas com base em dados'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
