method,k,sample_index,predicted_labels,true_labels
flaml,1,0,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
flaml,1,1,['Orientação ao cidadão'],"['Ensino', 'Orientação']"
flaml,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,3,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,1,7,['Orientações por valores éticos'],['Comunicação efetiva']
flaml,1,8,['Orientação'],['Gerenciamento de recursos']
flaml,1,9,['Estratégias de avaliação'],"['Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,1,11,['Resolução de problemas com base em dados'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
flaml,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,1,15,['Gestão do desenvolvimento de pessoas'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,1,16,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
flaml,1,17,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
flaml,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,20,['Planejamento'],['Planejamento']
flaml,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,22,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,23,['Literacia da informação e das mídias'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
flaml,1,24,['Visão Sistêmica'],['Comunicação interpessoal']
flaml,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
flaml,1,26,['Gerenciamento de recursos'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
flaml,1,27,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,28,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,29,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
flaml,1,30,['Gestão do desenvolvimento de pessoas'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
flaml,1,31,['Criação e modificação'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
flaml,1,32,['Orientações por valores éticos'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
flaml,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
flaml,1,34,['Orientação ao cidadão'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
flaml,1,35,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
flaml,1,37,['Comunicação institucional'],"['Orientação ao cidadão', 'Planejamento']"
flaml,1,38,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
flaml,1,39,['Ensino'],['Gerenciamento de recursos']
flaml,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
flaml,1,41,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação']"
flaml,1,42,['Planejamento'],['Planejamento']
flaml,1,43,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,44,['Ensino'],"['Ensino', 'Orientação']"
flaml,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
flaml,1,46,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,47,['Tomada de decisão para gestores'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
flaml,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
flaml,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,50,['Visão Sistêmica'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
flaml,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
flaml,1,52,['Ensino'],['Seleção']
flaml,1,53,['Planejamento'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,54,['Gestão da qualidade'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
flaml,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
flaml,1,56,['Planejamento'],['Planejamento']
flaml,1,57,['Resolução de problemas digitais'],['Orientação ao cidadão']
flaml,1,58,['Gerenciamento de recursos'],['Uso de TIC']
flaml,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
flaml,1,60,['Análise de problemas'],['Planejamento']
flaml,1,61,['Promoção da Inclusão e Acessibilidade'],"['Ensino', 'Orientação']"
flaml,1,62,['Mentalidade Digital'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
flaml,1,63,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,64,['Orientação'],"['Ensino', 'Orientação']"
flaml,1,65,['Orientação'],['Envolvimento ativo']
flaml,1,66,['Planejamento'],['Análise de problemas']
flaml,1,67,['Uso de TIC'],['Gerenciamento de recursos']
flaml,3,0,"['Acessibilidade e inclusão - Docente', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
flaml,3,1,"['Orientação ao cidadão', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Ensino', 'Orientação']"
flaml,3,2,"['Diferenciação e personalização', 'Criação de conteúdo digital', 'Criação e modificação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,3,3,"['Gestão do desenvolvimento de pessoas', 'Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,3,4,"['Ensino', 'Criação de conteúdo digital', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,3,5,"['Ensino', 'Análise de problemas', 'Tomada de decisão']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,3,6,"['Ensino', 'Uso de TIC', 'Diferenciação e personalização']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,3,7,"['Orientações por valores éticos', 'Prática reflexiva', 'Comunicação interpessoal']",['Comunicação efetiva']
flaml,3,8,"['Orientação', 'Ensino', 'Diferenciação e personalização']",['Gerenciamento de recursos']
