method,k,sample_index,predicted_labels,true_labels
flaml,1,0,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
flaml,1,1,['Gerenciamento digital'],"['Ensino', 'Orientação']"
flaml,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
flaml,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
flaml,1,4,['Orientações por valores éticos'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
flaml,1,5,"['Gestão, proteção e compartilhamento']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
flaml,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
flaml,1,7,['Resolução de problemas com base em dados'],['Comunicação efetiva']
flaml,1,8,['Aprendizagem autorregulada'],['Gerenciamento de recursos']
flaml,1,9,['Comunicação institucional'],"['Estratégias de avaliação', 'Feedback e planificação']"
flaml,1,10,['Feedback e planificação'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
flaml,1,11,['Aprendizagem colaborativa'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
flaml,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
flaml,1,13,['Relações institucionais'],['Gestão do desenvolvimento de pessoas']
flaml,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
flaml,1,15,['Inovação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
flaml,1,16,['Uso de TIC'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
