method,k,sample_index,predicted_labels,true_labels
autokeras,1,0,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,1,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,1,3,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras,1,7,['Ensino'],['Comunicação efetiva']
autokeras,1,8,['Ensino'],['Gerenciamento de recursos']
autokeras,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
autokeras,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
autokeras,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras,1,20,['Ensino'],['Planejamento']
autokeras,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras,1,22,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras,1,24,['Ensino'],['Comunicação interpessoal']
autokeras,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
autokeras,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras,1,27,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,28,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras,1,30,['Ensino'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras,1,35,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
autokeras,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
autokeras,1,38,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,39,['Ensino'],['Gerenciamento de recursos']
autokeras,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
autokeras,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
autokeras,1,42,['Ensino'],['Planejamento']
autokeras,1,43,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,44,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,45,['Ensino'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
autokeras,1,46,['Ensino'],"['Ensino', 'Orientação']"
autokeras,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
autokeras,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
autokeras,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
