method,k,sample_index,predicted_labels,true_labels
baseline_frequency_topk,1,0,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,1,['Ensino'],"['Ensino', 'Orientação']"
baseline_frequency_topk,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
baseline_frequency_topk,1,3,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
baseline_frequency_topk,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
baseline_frequency_topk,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
baseline_frequency_topk,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
baseline_frequency_topk,1,7,['Ensino'],['Comunicação efetiva']
baseline_frequency_topk,1,8,['Ensino'],['Gerenciamento de recursos']
baseline_frequency_topk,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
baseline_frequency_topk,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
baseline_frequency_topk,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
baseline_frequency_topk,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
baseline_frequency_topk,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
baseline_frequency_topk,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
baseline_frequency_topk,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
baseline_frequency_topk,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
