method,k,sample_index,predicted_labels,true_labels
autokeras_ngram,1,0,['Ensino'],"['Ensino', 'Orientação']"
autokeras_ngram,1,1,['Ensino'],"['Ensino', 'Orientação']"
autokeras_ngram,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_ngram,1,3,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_ngram,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_ngram,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_ngram,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_ngram,1,7,['Ensino'],['Comunicação efetiva']
autokeras_ngram,1,8,['Ensino'],['Gerenciamento de recursos']
autokeras_ngram,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_ngram,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_ngram,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_ngram,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_ngram,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
autokeras_ngram,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_ngram,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras_ngram,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_ngram,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_ngram,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_ngram,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_ngram,1,20,['Ensino'],['Planejamento']
autokeras_ngram,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_ngram,1,22,['Ensino'],"['Ensino', 'Orientação']"
