method,k,sample_index,predicted_labels,true_labels
autokeras_vanilla,1,0,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,1,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
autokeras_vanilla,1,3,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
autokeras_vanilla,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
autokeras_vanilla,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
autokeras_vanilla,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
autokeras_vanilla,1,7,['Ensino'],['Comunicação efetiva']
autokeras_vanilla,1,8,['Ensino'],['Gerenciamento de recursos']
autokeras_vanilla,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
autokeras_vanilla,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
autokeras_vanilla,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
autokeras_vanilla,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
autokeras_vanilla,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
autokeras_vanilla,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
autokeras_vanilla,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
autokeras_vanilla,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
autokeras_vanilla,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
autokeras_vanilla,1,20,['Ensino'],['Planejamento']
autokeras_vanilla,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
autokeras_vanilla,1,22,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
autokeras_vanilla,1,24,['Ensino'],['Comunicação interpessoal']
autokeras_vanilla,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
autokeras_vanilla,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
autokeras_vanilla,1,27,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,28,['Ensino'],"['Ensino', 'Orientação']"
autokeras_vanilla,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
autokeras_vanilla,1,30,['Ensino'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
autokeras_vanilla,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
autokeras_vanilla,1,32,['Ensino'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
autokeras_vanilla,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
autokeras_vanilla,1,34,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
autokeras_vanilla,1,35,['Ensino'],"['Ensino', 'Orientação']"
