method,k,sample_index,predicted_labels,true_labels
ollama_deepseek_r1_70b_nomic_embed_rag,1,0,['Análise de evidências'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,1,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,3,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,5,['Comunicação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,6,['Seleção'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,7,['Contribuição técnico-profissional'],['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,1,8,['Literacia da informação e das mídias'],['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,1,9,['Criação e modificação'],"['Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,10,['Orientação ao cidadão'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,13,['Melhoria contínua de processos'],['Gestão do desenvolvimento de pessoas']
ollama_deepseek_r1_70b_nomic_embed_rag,1,14,[],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,15,['Gestão da qualidade'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,16,['Tomada de decisão para gestores'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,17,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,18,['Comunicação interpessoal'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,20,['Gerenciamento de políticas'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,1,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,23,['Literacia da informação e das mídias'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,24,['Comunicação interpessoal'],['Comunicação interpessoal']
ollama_deepseek_r1_70b_nomic_embed_rag,1,25,['Criação e modificação'],"['Ensino', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,26,['Comunicação interpessoal'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,28,['Envolvimento ativo'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,30,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,31,['Aprendizagem colaborativa'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,32,['Comunicação interpessoal'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,33,['Inovação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,34,['Literacia da informação e das mídias'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,35,['Promoção da Inclusão e Acessibilidade'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,36,['Gestão do trabalho em equipe'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,37,[],"['Orientação ao cidadão', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,38,['Planejamento'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,39,[],['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,41,"['Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,42,['Gerenciamento da mudança'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,1,43,['Ensino'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,44,['Ensino'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,45,['Melhoria contínua de processos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,46,['Criação e modificação'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,47,['Gestão do trabalho em equipe'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
ollama_deepseek_r1_70b_nomic_embed_rag,1,49,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,50,['Gestão do desenvolvimento de pessoas'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,51,['Gestão do trabalho em equipe'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,52,['Envolvimento ativo'],['Seleção']
ollama_deepseek_r1_70b_nomic_embed_rag,1,53,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,54,['Relações institucionais'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,1,56,['Orientação ao cidadão'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,1,57,['Orientação ao cidadão'],['Orientação ao cidadão']
ollama_deepseek_r1_70b_nomic_embed_rag,1,58,[],['Uso de TIC']
ollama_deepseek_r1_70b_nomic_embed_rag,1,59,['Gerenciamento de políticas'],['Orientações por valores éticos']
ollama_deepseek_r1_70b_nomic_embed_rag,1,60,['Tomada de decisão para gestores'],['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,1,61,['Orientação'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,62,"['Gestão, proteção e compartilhamento']","['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,63,['Comunicação'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,64,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,1,65,[],['Envolvimento ativo']
ollama_deepseek_r1_70b_nomic_embed_rag,1,66,['Planejamento'],['Análise de problemas']
ollama_deepseek_r1_70b_nomic_embed_rag,1,67,['Orientação ao cidadão'],['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,3,0,"['Análise de evidências', 'Seleção', 'Literacia da informação e das mídias']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,1,"['Contribuição técnico-profissional', 'Prática reflexiva']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,2,"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade', 'Comunicação interpessoal']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,3,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,4,"['Ensino', 'Inovação', 'Criação e modificação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,5,['Comunicação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,6,"['Seleção', 'Gestão, proteção e compartilhamento', 'Orientação']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,7,"['Contribuição técnico-profissional', 'Literacia da informação e das mídias', 'Envolvimento ativo']",['Comunicação efetiva']
ollama_deepseek_r1_70b_nomic_embed_rag,3,8,"['Literacia da informação e das mídias', 'Contribuição técnico-profissional']",['Gerenciamento de recursos']
ollama_deepseek_r1_70b_nomic_embed_rag,3,9,"['Criação e modificação', 'Seleção', 'Gestão, proteção e compartilhamento']","['Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,10,"['Orientação ao cidadão', 'Gestão da qualidade', 'Visão Sistêmica']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,11,"['Gestão do desenvolvimento de pessoas', 'Criação e modificação', 'Seleção']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,12,"['Ensino', 'Análise de evidências', 'Feedback e planificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,13,"['Melhoria contínua de processos', 'Literacia da informação e das mídias']",['Gestão do desenvolvimento de pessoas']
ollama_deepseek_r1_70b_nomic_embed_rag,3,14,[],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,15,"['Gestão da qualidade', 'Criação e modificação', 'Orientação ao cidadão']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,16,"['Tomada de decisão para gestores', 'Análise de problemas', 'Orientações por valores éticos']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,17,"['Promoção da Inclusão e Acessibilidade', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,18,"['Comunicação interpessoal', 'Literacia da informação e das mídias', 'Orientação ao cidadão']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,19,"['Ensino', 'Criação e modificação']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,20,"['Gerenciamento de políticas', 'Foco nos resultados para os cidadãos']",['Planejamento']
ollama_deepseek_r1_70b_nomic_embed_rag,3,21,['Criação e modificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,22,['Contribuição técnico-profissional'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,23,"['Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento', 'Seleção']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,24,"['Comunicação interpessoal', 'Comunicação efetiva', 'Liderança eficaz']",['Comunicação interpessoal']
ollama_deepseek_r1_70b_nomic_embed_rag,3,25,"['Criação e modificação', 'Literacia da informação e das mídias', 'Gestão, proteção e compartilhamento']","['Ensino', 'Uso de TIC']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,26,"['Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Comunicação']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,28,"['Envolvimento ativo', 'Criação e modificação', 'Feedback e planificação']","['Ensino', 'Orientação']"
ollama_deepseek_r1_70b_nomic_embed_rag,3,29,['Uso de TIC'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
