method,k,sample_index,predicted_labels,true_labels
ollama_gemma3_27b_nomic_embed_rag,1,0,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,1,['Orientação ao cidadão'],"['Ensino', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,2,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
ollama_gemma3_27b_nomic_embed_rag,1,3,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
ollama_gemma3_27b_nomic_embed_rag,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,1,5,['Comunicação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
ollama_gemma3_27b_nomic_embed_rag,1,6,['Seleção'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
ollama_gemma3_27b_nomic_embed_rag,1,7,['Contribuição técnico-profissional'],['Comunicação efetiva']
ollama_gemma3_27b_nomic_embed_rag,1,8,['Contribuição técnico-profissional'],['Gerenciamento de recursos']
ollama_gemma3_27b_nomic_embed_rag,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
ollama_gemma3_27b_nomic_embed_rag,1,10,['Gestão da qualidade'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
ollama_gemma3_27b_nomic_embed_rag,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
ollama_gemma3_27b_nomic_embed_rag,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
ollama_gemma3_27b_nomic_embed_rag,1,13,['Melhoria contínua de processos'],['Gestão do desenvolvimento de pessoas']
