method,k,sample_index,predicted_labels,true_labels
retrieval_only_nomic_embed_text,1,0,['Criação e modificação'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,1,['Literacia da informação e das mídias'],"['Ensino', 'Orientação']"
retrieval_only_nomic_embed_text,1,2,['Criação e modificação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_nomic_embed_text,1,3,['Criação e modificação'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_nomic_embed_text,1,4,['Criação e modificação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_nomic_embed_text,1,5,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_nomic_embed_text,1,6,['Orientação'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_nomic_embed_text,1,7,['Contribuição técnico-profissional'],['Comunicação efetiva']
retrieval_only_nomic_embed_text,1,8,['Literacia da informação e das mídias'],['Gerenciamento de recursos']
retrieval_only_nomic_embed_text,1,9,['Criação e modificação'],"['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_nomic_embed_text,1,10,['Orientação ao cidadão'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_nomic_embed_text,1,12,['Criação e modificação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,1,13,['Orientação ao cidadão'],['Gestão do desenvolvimento de pessoas']
retrieval_only_nomic_embed_text,1,14,['Literacia da informação e das mídias'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_nomic_embed_text,1,15,['Gestão da qualidade'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_nomic_embed_text,1,16,['Tomada de decisão para gestores'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_nomic_embed_text,1,17,['Criação e modificação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_nomic_embed_text,1,18,['Comunicação interpessoal'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
