method,k,sample_index,predicted_labels,true_labels
openai_gpt4.1mini_text_embedding_3_small_rag,1,0,['Orientação'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,1,['Visão Sistêmica'],"['Ensino', 'Orientação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,3,['Orientações por valores éticos'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,4,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,5,['Comunicação interpessoal'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,6,['Seleção'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,7,['Orientações por valores éticos'],['Comunicação efetiva']
openai_gpt4.1mini_text_embedding_3_small_rag,1,8,[],['Gerenciamento de recursos']
openai_gpt4.1mini_text_embedding_3_small_rag,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,10,['Orientações por valores éticos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt4.1mini_text_embedding_3_small_rag,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
