method,k,sample_index,predicted_labels,true_labels
openai_gpt5mini_text_embedding_3_small_rag,1,0,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,1,['Orientações por valores éticos'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
openai_gpt5mini_text_embedding_3_small_rag,1,3,['Orientações por valores éticos'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
openai_gpt5mini_text_embedding_3_small_rag,1,4,['Envolvimento ativo'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,1,5,['Comunicação interpessoal'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,1,6,['Seleção'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
openai_gpt5mini_text_embedding_3_small_rag,1,7,['Orientações por valores éticos'],['Comunicação efetiva']
openai_gpt5mini_text_embedding_3_small_rag,1,8,['Aprendizagem autorregulada'],['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
openai_gpt5mini_text_embedding_3_small_rag,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,13,['Gestão da qualidade'],['Gestão do desenvolvimento de pessoas']
openai_gpt5mini_text_embedding_3_small_rag,1,14,['Prática reflexiva'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
openai_gpt5mini_text_embedding_3_small_rag,1,15,['Inovação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
openai_gpt5mini_text_embedding_3_small_rag,1,16,['Orientações por valores éticos'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,1,17,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,18,['Comunicação interpessoal'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,1,20,['Visão Sistêmica'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,1,21,['Estratégias de avaliação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
openai_gpt5mini_text_embedding_3_small_rag,1,22,['Resolução de problemas com base em dados'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
openai_gpt5mini_text_embedding_3_small_rag,1,24,['Comunicação interpessoal'],['Comunicação interpessoal']
openai_gpt5mini_text_embedding_3_small_rag,1,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,1,26,['Comunicação interpessoal'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
openai_gpt5mini_text_embedding_3_small_rag,1,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,28,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,29,['Criação e modificação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
openai_gpt5mini_text_embedding_3_small_rag,1,30,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
openai_gpt5mini_text_embedding_3_small_rag,1,31,['Trabalho em equipe'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
openai_gpt5mini_text_embedding_3_small_rag,1,32,['Organização da rotina'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
openai_gpt5mini_text_embedding_3_small_rag,1,33,['Inovação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
openai_gpt5mini_text_embedding_3_small_rag,1,34,"['Gestão, proteção e compartilhamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
openai_gpt5mini_text_embedding_3_small_rag,1,35,['Prática reflexiva'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
openai_gpt5mini_text_embedding_3_small_rag,1,37,['Planejamento'],"['Orientação ao cidadão', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,1,38,['Envolvimento ativo'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,39,[],['Gerenciamento de recursos']
openai_gpt5mini_text_embedding_3_small_rag,1,40,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
openai_gpt5mini_text_embedding_3_small_rag,1,41,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação']"
openai_gpt5mini_text_embedding_3_small_rag,1,42,['Visão estratégica'],['Planejamento']
openai_gpt5mini_text_embedding_3_small_rag,1,43,['Seleção'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,44,['Ensino'],"['Ensino', 'Orientação']"
openai_gpt5mini_text_embedding_3_small_rag,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
openai_gpt5mini_text_embedding_3_small_rag,1,46,['Ensino'],"['Ensino', 'Orientação']"
