method,k,sample_index,predicted_labels,true_labels
retrieval_only_text_embedding_3_small,1,0,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,1,['Promoção da Inclusão e Acessibilidade'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
retrieval_only_text_embedding_3_small,1,3,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
retrieval_only_text_embedding_3_small,1,4,['Orientação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
retrieval_only_text_embedding_3_small,1,5,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
retrieval_only_text_embedding_3_small,1,6,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
retrieval_only_text_embedding_3_small,1,7,['Orientações por valores éticos'],['Comunicação efetiva']
retrieval_only_text_embedding_3_small,1,8,['Criação de conteúdo digital'],['Gerenciamento de recursos']
retrieval_only_text_embedding_3_small,1,9,['Orientação'],"['Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,1,10,['Visão Sistêmica'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,1,11,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
retrieval_only_text_embedding_3_small,1,12,['Estratégias de avaliação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,1,13,['Análise de evidências'],['Gestão do desenvolvimento de pessoas']
retrieval_only_text_embedding_3_small,1,14,['Colaboração profissional'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
retrieval_only_text_embedding_3_small,1,15,['Inovação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
retrieval_only_text_embedding_3_small,1,16,['Gestão da qualidade'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
retrieval_only_text_embedding_3_small,1,17,['Promoção da Inclusão e Acessibilidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
retrieval_only_text_embedding_3_small,1,18,['Comunicação interpessoal'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
retrieval_only_text_embedding_3_small,1,20,['Promoção da Inclusão e Acessibilidade'],['Planejamento']
retrieval_only_text_embedding_3_small,1,21,['Estratégias de avaliação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
retrieval_only_text_embedding_3_small,1,22,['Orientação'],"['Ensino', 'Orientação']"
retrieval_only_text_embedding_3_small,1,23,"['Gestão, proteção e compartilhamento']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
retrieval_only_text_embedding_3_small,1,24,['Gestão do desenvolvimento de pessoas'],['Comunicação interpessoal']
retrieval_only_text_embedding_3_small,1,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
retrieval_only_text_embedding_3_small,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
retrieval_only_text_embedding_3_small,1,27,['Envolvimento ativo'],"['Ensino', 'Orientação']"
