method,k,sample_index,predicted_labels,true_labels
br_lr,1,0,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,1,['Orientações por valores éticos'],"['Ensino', 'Orientação']"
br_lr,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,1,5,['Orientação'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,1,6,['Diferenciação e personalização'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,1,7,['Comunicação efetiva'],['Comunicação efetiva']
br_lr,1,8,['Orientação'],['Gerenciamento de recursos']
br_lr,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,1,11,['Liderança eficaz'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,1,13,['Orientações por valores éticos'],['Gestão do desenvolvimento de pessoas']
br_lr,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,1,15,['Tomada de decisão para gestores'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,1,16,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
