method,k,sample_index,predicted_labels,true_labels
br_lr,1,0,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
br_lr,1,1,['Orientação ao cidadão'],"['Ensino', 'Orientação']"
br_lr,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,1,5,['Planejamento'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,1,7,['Prática reflexiva'],['Comunicação efetiva']
br_lr,1,8,['Ensino'],['Gerenciamento de recursos']
br_lr,1,9,['Estratégias de avaliação'],"['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,1,11,['Resolução de problemas com base em dados'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
br_lr,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,1,15,['Tomada de decisão para gestores'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,1,16,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,1,17,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,1,18,['Orientação ao cidadão'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,20,['Planejamento'],['Planejamento']
br_lr,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,22,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,1,24,['Gestão do desenvolvimento de pessoas'],['Comunicação interpessoal']
br_lr,1,25,['Orientação'],"['Ensino', 'Uso de TIC']"
br_lr,1,26,['Comunicação interpessoal'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,1,27,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,28,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,29,['Resolução de problemas com base em dados'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,1,30,['Planejamento'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,1,32,['Orientações por valores éticos'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,1,33,['Diferenciação e personalização'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,1,34,['Planejamento'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,1,35,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,36,['Ensino'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,1,37,['Orientação'],"['Orientação ao cidadão', 'Planejamento']"
br_lr,1,38,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,39,['Ensino'],['Gerenciamento de recursos']
br_lr,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
br_lr,1,41,['Criação de conteúdo digital'],"['Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,42,['Planejamento'],['Planejamento']
br_lr,1,43,['Orientação'],"['Ensino', 'Orientação']"
br_lr,1,44,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
br_lr,1,46,['Ensino'],"['Ensino', 'Orientação']"
