method,k,sample_index,predicted_labels,true_labels
br_lr,1,0,['Gestão da qualidade'],"['Ensino', 'Orientação']"
br_lr,1,1,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
br_lr,1,3,['Uso de TIC'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
br_lr,1,4,['Promoção da Inclusão e Acessibilidade'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
br_lr,1,5,['Visão estratégica'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
br_lr,1,6,['Gestão da qualidade'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
br_lr,1,7,['Ensino'],['Comunicação efetiva']
br_lr,1,8,['Ensino'],['Gerenciamento de recursos']
br_lr,1,9,['Gestão da qualidade'],"['Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,10,['Visão estratégica'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
br_lr,1,11,['Gestão da qualidade'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
br_lr,1,12,['Gestão da qualidade'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,1,13,['Gerenciamento de recursos'],['Gestão do desenvolvimento de pessoas']
br_lr,1,14,['Gestão da qualidade'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
br_lr,1,15,['Gestão da qualidade'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
br_lr,1,16,['Gerenciamento de políticas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
br_lr,1,17,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
br_lr,1,18,['Promoção da Inclusão e Acessibilidade'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
br_lr,1,19,['Gerenciamento de recursos'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
br_lr,1,20,['Gestão do desenvolvimento de pessoas'],['Planejamento']
br_lr,1,21,['Gestão da qualidade'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
br_lr,1,22,['Visão estratégica'],"['Ensino', 'Orientação']"
br_lr,1,23,['Gerenciamento de políticas'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
br_lr,1,24,['Gerenciamento de políticas'],['Comunicação interpessoal']
br_lr,1,25,['Orientação'],"['Ensino', 'Uso de TIC']"
br_lr,1,26,['Promoção da Inclusão e Acessibilidade'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
br_lr,1,27,['Uso de TIC'],"['Ensino', 'Orientação']"
br_lr,1,28,['Gestão da qualidade'],"['Ensino', 'Orientação']"
br_lr,1,29,['Gerenciamento de políticas'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
br_lr,1,30,['Uso responsável'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
br_lr,1,31,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
br_lr,1,32,['Promoção da Inclusão e Acessibilidade'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
br_lr,1,33,['Seleção'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
br_lr,1,34,['Gestão da qualidade'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
br_lr,1,35,['Uso de TIC'],"['Ensino', 'Orientação']"
br_lr,1,36,['Uso de TIC'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
br_lr,1,37,['Orientação'],"['Orientação ao cidadão', 'Planejamento']"
br_lr,1,38,['Ensino'],"['Ensino', 'Orientação']"
br_lr,1,39,['Uso de TIC'],['Gerenciamento de recursos']
br_lr,1,40,['Gestão da qualidade'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
