method,k,sample_index,predicted_labels,true_labels
gb,1,0,['Ensino'],"['Ensino', 'Orientação']"
gb,1,1,['Gerenciamento da mudança'],"['Ensino', 'Orientação']"
gb,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,3,['Relações institucionais'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,4,['Gerenciamento da mudança'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,1,5,['Melhoria contínua de processos'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,1,6,['Resolução de problemas digitais'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,1,7,['Comunicação efetiva'],['Comunicação efetiva']
gb,1,8,['Ensino'],['Gerenciamento de recursos']
gb,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
gb,1,10,['Visão estratégica'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,1,11,['Planejamento'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,1,13,['Relações institucionais'],['Gestão do desenvolvimento de pessoas']
gb,1,14,['Orientação ao cidadão'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,1,15,['Comunicação institucional'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,1,16,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
