method,k,sample_index,predicted_labels,true_labels
gb,1,0,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
gb,1,1,['Gerenciamento da mudança'],"['Ensino', 'Orientação']"
gb,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,4,['Diferenciação e personalização'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,1,5,['Trabalho em equipe'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,1,6,['Trabalho em equipe'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,1,7,['Orientações por valores éticos'],['Comunicação efetiva']
gb,1,8,['Resolução de problemas digitais'],['Gerenciamento de recursos']
gb,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
gb,1,10,['Gerenciamento da mudança'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,1,11,['Resolução de problemas com base em dados'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
gb,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,1,15,['Tomada de decisão para gestores'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,1,16,['Análise de problemas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,1,18,['Gerenciamento da mudança'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,1,19,['Mentalidade Digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,1,20,['Gerenciamento da mudança'],['Planejamento']
gb,1,21,['Feedback e planificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,1,22,['Ensino'],"['Ensino', 'Orientação']"
gb,1,23,['Orientação'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,1,24,['Trabalho em equipe'],['Comunicação interpessoal']
gb,1,25,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Uso de TIC']"
gb,1,26,['Gerenciamento da mudança'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,1,27,['Orientação'],"['Ensino', 'Orientação']"
gb,1,28,['Orientação'],"['Ensino', 'Orientação']"
gb,1,29,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
