method,k,sample_index,predicted_labels,true_labels
gb,1,0,['Ensino'],"['Ensino', 'Orientação']"
gb,1,1,['Ensino'],"['Ensino', 'Orientação']"
gb,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,1,5,['Comunicação interpessoal'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,1,7,['Ensino'],['Comunicação efetiva']
gb,1,8,['Orientações por valores éticos'],['Gerenciamento de recursos']
gb,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
gb,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,1,11,['Mentalidade Digital'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
gb,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,1,19,['Comunicação e colaboração digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,1,20,['Comunicação interpessoal'],['Planejamento']
gb,1,21,['Análise de evidências'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,1,22,['Orientação'],"['Ensino', 'Orientação']"
gb,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,1,24,['Organização da rotina'],['Comunicação interpessoal']
gb,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
gb,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,1,27,['Ensino'],"['Ensino', 'Orientação']"
gb,1,28,['Orientação'],"['Ensino', 'Orientação']"
gb,1,29,['Comunicação e colaboração digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,1,30,['Gerenciamento de recursos'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,1,32,['Planejamento'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,1,33,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,1,34,['Uso responsável'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,1,35,['Ensino'],"['Ensino', 'Orientação']"
gb,1,36,['Diferenciação e personalização'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,1,37,['Ensino'],"['Orientação ao cidadão', 'Planejamento']"
gb,1,38,['Comunicação interpessoal'],"['Ensino', 'Orientação']"
gb,1,39,['Ensino'],['Gerenciamento de recursos']
gb,1,40,['Criação de conteúdo digital'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
gb,1,42,['Inovação'],['Planejamento']
gb,1,43,['Ensino'],"['Ensino', 'Orientação']"
gb,1,44,['Ensino'],"['Ensino', 'Orientação']"
gb,1,45,['Mentalidade Digital'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,1,46,['Ensino'],"['Ensino', 'Orientação']"
gb,1,47,['Ensino'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,1,48,['Ensino'],['Acessibilidade e inclusão - Docente']
gb,1,49,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,1,52,['Ensino'],['Seleção']
gb,1,53,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,1,54,['Mentalidade Digital'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,1,55,['Diferenciação e personalização'],['Comunicação efetiva']
gb,1,56,['Ensino'],['Planejamento']
gb,1,57,['Planejamento'],['Orientação ao cidadão']
gb,1,58,['Ensino'],['Uso de TIC']
gb,1,59,['Análise de evidências'],['Orientações por valores éticos']
gb,1,60,['Gerenciamento de recursos'],['Planejamento']
gb,1,61,['Orientação'],"['Ensino', 'Orientação']"
gb,1,62,['Ensino'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
gb,1,63,['Ensino'],"['Ensino', 'Orientação']"
gb,1,64,['Orientação'],"['Ensino', 'Orientação']"
gb,1,65,['Orientação'],['Envolvimento ativo']
gb,1,66,['Comunicação efetiva'],['Análise de problemas']
gb,1,67,['Ensino'],['Gerenciamento de recursos']
gb,3,0,"['Ensino', 'Planejamento', 'Orientação']","['Ensino', 'Orientação']"
gb,3,1,"['Ensino', 'Diferenciação e personalização', 'Planejamento']","['Ensino', 'Orientação']"
gb,3,2,"['Ensino', 'Diferenciação e personalização', 'Planejamento']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,3,"['Acessibilidade e inclusão - Docente', 'Ensino', 'Gerenciamento de recursos']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Planejamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
gb,3,5,"['Comunicação interpessoal', 'Ensino', 'Uso de TIC']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
gb,3,6,"['Ensino', 'Criação de conteúdo digital', 'Gerenciamento de recursos']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
gb,3,7,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente']",['Comunicação efetiva']
gb,3,8,"['Orientações por valores éticos', 'Mentalidade Digital', 'Ensino']",['Gerenciamento de recursos']
gb,3,9,"['Ensino', 'Criação de conteúdo digital', 'Aprendizagem colaborativa']","['Estratégias de avaliação', 'Feedback e planificação']"
gb,3,10,"['Ensino', 'Planejamento', 'Tomada de decisão para gestores']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
gb,3,11,"['Mentalidade Digital', 'Acessibilidade e inclusão - Docente', 'Ensino']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
gb,3,12,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,13,"['Ensino', 'Gerenciamento de recursos', 'Orientação']",['Gestão do desenvolvimento de pessoas']
gb,3,14,"['Ensino', 'Orientação', 'Planejamento']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
gb,3,15,"['Ensino', 'Criação de conteúdo digital', 'Planejamento']","['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
gb,3,16,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Comunicação institucional']","['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
gb,3,17,"['Ensino', 'Comunicação efetiva', 'Aprendizagem autorregulada']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
gb,3,18,"['Comunicação efetiva', 'Ensino', 'Criação de conteúdo digital']","['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
gb,3,19,"['Comunicação e colaboração digital', 'Ensino', 'Gestão para resultados']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
gb,3,20,"['Comunicação interpessoal', 'Comunicação efetiva', 'Ensino']",['Planejamento']
gb,3,21,"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']","['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
gb,3,22,"['Orientação', 'Ensino', 'Planejamento']","['Ensino', 'Orientação']"
gb,3,23,"['Ensino', 'Orientação', 'Gerenciamento de recursos']","['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
gb,3,24,"['Organização da rotina', 'Ensino', 'Planejamento']",['Comunicação interpessoal']
gb,3,25,"['Ensino', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Uso de TIC']"
gb,3,26,"['Ensino', 'Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas']","['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
gb,3,27,"['Ensino', 'Gerenciamento de recursos', 'Envolvimento ativo']","['Ensino', 'Orientação']"
gb,3,28,"['Orientação', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,3,29,"['Comunicação e colaboração digital', 'Análise de problemas', 'Gestão, proteção e compartilhamento']","['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
gb,3,30,"['Gerenciamento de recursos', 'Ensino', 'Resolução de problemas com base em dados']","['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
gb,3,31,"['Ensino', 'Diferenciação e personalização', 'Criação de conteúdo digital']","['Aprendizagem colaborativa', 'Envolvimento ativo']"
gb,3,32,"['Planejamento', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
gb,3,33,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
gb,3,34,"['Uso responsável', 'Planejamento', 'Ensino']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
gb,3,35,"['Ensino', 'Gerenciamento de recursos', 'Gestão do desenvolvimento de pessoas']","['Ensino', 'Orientação']"
gb,3,36,"['Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas']","['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
gb,3,37,"['Ensino', 'Diferenciação e personalização', 'Planejamento']","['Orientação ao cidadão', 'Planejamento']"
gb,3,38,"['Comunicação interpessoal', 'Orientações por valores éticos', 'Ensino']","['Ensino', 'Orientação']"
gb,3,39,"['Ensino', 'Planejamento', 'Comunicação efetiva']",['Gerenciamento de recursos']
gb,3,40,"['Criação de conteúdo digital', 'Ensino', 'Inovação']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
gb,3,41,"['Ensino', 'Gerenciamento de recursos', 'Prática reflexiva']","['Criação de conteúdo digital', 'Criação e modificação']"
gb,3,42,"['Inovação', 'Ensino', 'Planejamento']",['Planejamento']
gb,3,43,"['Ensino', 'Diferenciação e personalização', 'Orientação']","['Ensino', 'Orientação']"
gb,3,44,"['Ensino', 'Orientação', 'Diferenciação e personalização']","['Ensino', 'Orientação']"
gb,3,45,"['Mentalidade Digital', 'Inovação', 'Ensino']","['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
gb,3,46,"['Ensino', 'Uso de TIC', 'Acessibilidade e inclusão - Docente']","['Ensino', 'Orientação']"
gb,3,47,"['Ensino', 'Foco nos resultados para os cidadãos', 'Criação de conteúdo digital']","['Gestão do trabalho em equipe', 'Mentalidade Digital']"
gb,3,48,"['Ensino', 'Diferenciação e personalização', 'Acessibilidade e inclusão - Docente']",['Acessibilidade e inclusão - Docente']
gb,3,49,"['Orientação', 'Ensino', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
gb,3,50,"['Ensino', 'Planejamento', 'Acessibilidade e inclusão - Docente']","['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
gb,3,51,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Planejamento']","['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
gb,3,52,"['Ensino', 'Orientação', 'Criação de conteúdo digital']",['Seleção']
gb,3,53,"['Ensino', 'Planejamento', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
gb,3,54,"['Mentalidade Digital', 'Inovação', 'Criação de conteúdo digital']","['Comunicação institucional', 'Literacia da informação e das mídias']"
gb,3,55,"['Diferenciação e personalização', 'Ensino', 'Planejamento']",['Comunicação efetiva']
