method,k,sample_index,predicted_labels,true_labels
mlp,1,0,['Orientação'],"['Ensino', 'Orientação']"
mlp,1,1,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
mlp,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,1,5,['Orientação ao cidadão'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,1,7,['Comunicação efetiva'],['Comunicação efetiva']
mlp,1,8,['Acessibilidade e inclusão - Docente'],['Gerenciamento de recursos']
mlp,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,1,11,['Planejamento'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,13,['Literacia da informação e das mídias'],['Gestão do desenvolvimento de pessoas']
mlp,1,14,['Orientação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,1,15,['Resolução de problemas com base em dados'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,1,16,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,20,['Foco nos resultados para os cidadãos'],['Planejamento']
mlp,1,21,['Uso de TIC'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,22,['Foco nos resultados para os cidadãos'],"['Ensino', 'Orientação']"
mlp,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,1,24,['Gestão do desenvolvimento de pessoas'],['Comunicação interpessoal']
mlp,1,25,['Criação de conteúdo digital'],"['Ensino', 'Uso de TIC']"
mlp,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,1,27,['Orientação'],"['Ensino', 'Orientação']"
mlp,1,28,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,29,['Criação e modificação'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,1,30,['Gestão do desenvolvimento de pessoas'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
mlp,1,32,['Gestão do desenvolvimento de pessoas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
mlp,1,33,['Orientação'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
mlp,1,34,['Orientação ao cidadão'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
mlp,1,35,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,36,['Liderança eficaz'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
mlp,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
mlp,1,38,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,39,['Ensino'],['Gerenciamento de recursos']
mlp,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
mlp,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,42,['Planejamento'],['Planejamento']
mlp,1,43,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,44,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,45,['Planejamento'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
mlp,1,46,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,47,['Resolução de problemas com base em dados'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
mlp,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
mlp,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
mlp,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
mlp,1,52,['Ensino'],['Seleção']
mlp,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,54,['Comunicação institucional'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
mlp,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
mlp,1,56,['Planejamento'],['Planejamento']
mlp,1,57,['Criação de conteúdo digital'],['Orientação ao cidadão']
mlp,1,58,['Uso de TIC'],['Uso de TIC']
mlp,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
mlp,1,60,['Gerenciamento de recursos'],['Planejamento']
mlp,1,61,['Orientação'],"['Ensino', 'Orientação']"
mlp,1,62,['Gerenciamento de recursos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
mlp,1,63,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,64,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,65,['Orientação'],['Envolvimento ativo']
mlp,1,66,['Uso de TIC'],['Análise de problemas']
mlp,1,67,['Resolução de problemas com base em dados'],['Gerenciamento de recursos']
mlp,3,0,"['Orientação', 'Ensino', 'Aprendizagem autorregulada']","['Ensino', 'Orientação']"
mlp,3,1,"['Gestão do desenvolvimento de pessoas', 'Ensino', 'Orientações por valores éticos']","['Ensino', 'Orientação']"
mlp,3,2,"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Ensino']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,3,4,"['Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
