method,k,sample_index,predicted_labels,true_labels
mlp,1,0,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
mlp,1,1,['Prática reflexiva'],"['Ensino', 'Orientação']"
mlp,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,4,['Acessibilidade e inclusão - Docente'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,1,5,['Aprendizagem autorregulada'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,1,7,['Ensino'],['Comunicação efetiva']
mlp,1,8,['Ensino'],['Gerenciamento de recursos']
mlp,1,9,['Promoção da Inclusão e Acessibilidade'],"['Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,10,['Seleção'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,1,11,['Gestão da qualidade'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,13,['Foco nos resultados para os cidadãos'],['Gestão do desenvolvimento de pessoas']
mlp,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,1,15,['Gestão da qualidade'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,1,16,['Acessibilidade e inclusão - Docente'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
