method,k,sample_index,predicted_labels,true_labels
mlp,1,0,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,1,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,2,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
mlp,1,3,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
mlp,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
mlp,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
mlp,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
mlp,1,7,['Ensino'],['Comunicação efetiva']
mlp,1,8,['Ensino'],['Gerenciamento de recursos']
mlp,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,10,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
mlp,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
mlp,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
mlp,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
mlp,1,15,['Ensino'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
mlp,1,16,['Ensino'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
mlp,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
mlp,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
mlp,1,19,['Ensino'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
mlp,1,20,['Ensino'],['Planejamento']
mlp,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
mlp,1,22,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
mlp,1,24,['Ensino'],['Comunicação interpessoal']
mlp,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
mlp,1,26,['Ensino'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
mlp,1,27,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,28,['Ensino'],"['Ensino', 'Orientação']"
mlp,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
mlp,1,30,['Ensino'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
mlp,1,31,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
