method,k,sample_index,predicted_labels,true_labels
rf,1,0,['Ensino'],"['Ensino', 'Orientação']"
rf,1,1,['Orientações por valores éticos'],"['Ensino', 'Orientação']"
rf,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,1,7,['Ensino'],['Comunicação efetiva']
rf,1,8,['Ensino'],['Gerenciamento de recursos']
rf,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
rf,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,1,11,['Ensino'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
rf,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,1,15,['Tomada de decisão para gestores'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,1,16,['Foco nos resultados para os cidadãos'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,1,17,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,1,20,['Gestão do desenvolvimento de pessoas'],['Planejamento']
rf,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,1,22,['Ensino'],"['Ensino', 'Orientação']"
rf,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,1,24,['Planejamento'],['Comunicação interpessoal']
rf,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
rf,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
rf,1,27,['Ensino'],"['Ensino', 'Orientação']"
rf,1,28,['Ensino'],"['Ensino', 'Orientação']"
rf,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
rf,1,30,['Gestão do desenvolvimento de pessoas'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
rf,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
rf,1,32,['Gestão do desenvolvimento de pessoas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
rf,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
rf,1,34,['Melhoria contínua de processos'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
rf,1,35,['Ensino'],"['Ensino', 'Orientação']"
rf,1,36,['Planejamento'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
rf,1,37,['Planejamento'],"['Orientação ao cidadão', 'Planejamento']"
rf,1,38,['Ensino'],"['Ensino', 'Orientação']"
rf,1,39,['Ensino'],['Gerenciamento de recursos']
rf,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
rf,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
rf,1,42,['Planejamento'],['Planejamento']
rf,1,43,['Ensino'],"['Ensino', 'Orientação']"
rf,1,44,['Ensino'],"['Ensino', 'Orientação']"
rf,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
rf,1,46,['Ensino'],"['Ensino', 'Orientação']"
rf,1,47,['Resolução de problemas com base em dados'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
rf,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
rf,1,49,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,1,50,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
rf,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
rf,1,52,['Ensino'],['Seleção']
rf,1,53,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,1,54,['Mentalidade Digital'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
rf,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
rf,1,56,['Planejamento'],['Planejamento']
rf,1,57,['Gerenciamento de recursos'],['Orientação ao cidadão']
rf,1,58,['Ensino'],['Uso de TIC']
rf,1,59,['Gestão do desenvolvimento de pessoas'],['Orientações por valores éticos']
rf,1,60,['Gerenciamento de recursos'],['Planejamento']
rf,1,61,['Ensino'],"['Ensino', 'Orientação']"
