method,k,sample_index,predicted_labels,true_labels
rf,1,0,['Ensino'],"['Ensino', 'Orientação']"
rf,1,1,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
rf,1,2,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
rf,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
rf,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
rf,1,5,['Ensino'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
rf,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
rf,1,7,['Prática reflexiva'],['Comunicação efetiva']
rf,1,8,['Ensino'],['Gerenciamento de recursos']
rf,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
rf,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
rf,1,11,['Resolução de problemas com base em dados'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
rf,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
rf,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
rf,1,15,['Tomada de decisão para gestores'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
rf,1,16,['Análise de problemas'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
rf,1,17,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
rf,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
rf,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
rf,1,20,['Planejamento'],['Planejamento']
rf,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
rf,1,22,['Ensino'],"['Ensino', 'Orientação']"
rf,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
rf,1,24,['Gestão do desenvolvimento de pessoas'],['Comunicação interpessoal']
rf,1,25,['Comunicação institucional'],"['Ensino', 'Uso de TIC']"
