method,k,sample_index,predicted_labels,true_labels
xgb,1,0,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,1,['Gestão do desenvolvimento de pessoas'],"['Ensino', 'Orientação']"
xgb,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,1,5,['Trabalho em equipe'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,1,7,['Comunicação efetiva'],['Comunicação efetiva']
xgb,1,8,['Ensino'],['Gerenciamento de recursos']
xgb,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,10,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,1,11,['Planejamento'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,13,['Orientações por valores éticos'],['Gestão do desenvolvimento de pessoas']
xgb,1,14,['Gestão do desenvolvimento de pessoas'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,1,15,['Foco nos resultados para os cidadãos'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,1,16,['Foco nos resultados para os cidadãos'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,1,17,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,18,['Comunicação'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,1,19,['Criação de conteúdo digital'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,20,['Gestão do desenvolvimento de pessoas'],['Planejamento']
xgb,1,21,['Comunicação e colaboração digital'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,22,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,1,24,['Liderança eficaz'],['Comunicação interpessoal']
xgb,1,25,['Comunicação e colaboração digital'],"['Ensino', 'Uso de TIC']"
xgb,1,26,['Acessibilidade e inclusão - Docente'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,1,27,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,28,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,29,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,1,30,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,1,32,['Gestão do desenvolvimento de pessoas'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,1,33,['Ensino'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,1,34,['Comunicação'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,1,35,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,36,['Gestão do desenvolvimento de pessoas'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
xgb,1,37,['Gerenciamento da mudança'],"['Orientação ao cidadão', 'Planejamento']"
xgb,1,38,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,39,['Ensino'],['Gerenciamento de recursos']
xgb,1,40,['Ensino'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Promoção da Inclusão e Acessibilidade', 'Prática reflexiva']"
xgb,1,41,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,42,['Planejamento'],['Planejamento']
xgb,1,43,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,44,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,45,['Gerenciamento de recursos'],"['Gerenciamento de recursos', 'Inovação', 'Planejamento']"
xgb,1,46,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,47,['Liderança eficaz'],"['Gestão do trabalho em equipe', 'Mentalidade Digital']"
xgb,1,48,['Acessibilidade e inclusão - Docente'],['Acessibilidade e inclusão - Docente']
xgb,1,49,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,50,['Resolução de problemas com base em dados'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Estratégias de avaliação', 'Planejamento', 'Resolução de problemas com base em dados', 'Resolução de problemas digitais']"
xgb,1,51,['Gestão do desenvolvimento de pessoas'],"['Colaboração profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Gerenciamento da mudança', 'Gerenciamento de recursos', 'Gerenciamento digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Inovação', 'Mentalidade Digital', 'Organização da rotina', 'Uso de TIC']"
xgb,1,52,['Orientação'],['Seleção']
xgb,1,53,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,54,['Mentalidade Digital'],"['Comunicação institucional', 'Literacia da informação e das mídias']"
xgb,1,55,['Acessibilidade e inclusão - Docente'],['Comunicação efetiva']
xgb,1,56,['Gerenciamento de políticas'],['Planejamento']
xgb,1,57,['Uso de TIC'],['Orientação ao cidadão']
xgb,1,58,['Resolução de problemas digitais'],['Uso de TIC']
xgb,1,59,['Orientações por valores éticos'],['Orientações por valores éticos']
xgb,1,60,['Gerenciamento de recursos'],['Planejamento']
xgb,1,61,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,62,['Gerenciamento de recursos'],"['Gestão do desenvolvimento de pessoas', 'Uso de TIC']"
xgb,1,63,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,64,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,65,['Orientação'],['Envolvimento ativo']
xgb,1,66,['Uso de TIC'],['Análise de problemas']
xgb,1,67,['Melhoria contínua de processos'],['Gerenciamento de recursos']
xgb,3,0,"['Ensino', 'Orientação', 'Resolução de problemas com base em dados']","['Ensino', 'Orientação']"
xgb,3,1,"['Gestão do desenvolvimento de pessoas', 'Orientações por valores éticos', 'Gerenciamento de políticas']","['Ensino', 'Orientação']"
xgb,3,2,"['Diferenciação e personalização', 'Ensino', 'Acessibilidade e inclusão - Docente']","['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,3,3,"['Acessibilidade e inclusão - Docente', 'Gestão do desenvolvimento de pessoas', 'Diferenciação e personalização']","['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,3,4,"['Ensino', 'Criação de conteúdo digital', 'Envolvimento ativo']","['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,3,5,"['Trabalho em equipe', 'Planejamento', 'Gestão do desenvolvimento de pessoas']","['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,3,6,"['Ensino', 'Orientação', 'Aprendizagem autorregulada']","['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,3,7,"['Comunicação efetiva', 'Comunicação', 'Visão Sistêmica']",['Comunicação efetiva']
xgb,3,8,"['Ensino', 'Resolução de problemas com base em dados', 'Gestão do desenvolvimento de pessoas']",['Gerenciamento de recursos']
xgb,3,9,"['Ensino', 'Orientação', 'Feedback e planificação']","['Estratégias de avaliação', 'Feedback e planificação']"
xgb,3,10,"['Gerenciamento de recursos', 'Resolução de problemas com base em dados', 'Foco nos resultados para os cidadãos']","['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,3,11,"['Planejamento', 'Ensino', 'Estratégias de avaliação']","['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,3,12,"['Orientação', 'Ensino', 'Feedback e planificação']","['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,3,13,"['Orientações por valores éticos', 'Uso de TIC', 'Comunicação interpessoal']",['Gestão do desenvolvimento de pessoas']
