method,k,sample_index,predicted_labels,true_labels
xgb,1,0,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,1,['Diferenciação e personalização'],"['Ensino', 'Orientação']"
xgb,1,2,['Diferenciação e personalização'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,3,['Gestão do desenvolvimento de pessoas'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,1,5,['Comunicação interpessoal'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,1,7,['Visão Sistêmica'],['Comunicação efetiva']
xgb,1,8,['Acessibilidade e inclusão - Docente'],['Gerenciamento de recursos']
xgb,1,9,['Estratégias de avaliação'],"['Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,10,['Tomada de decisão para gestores'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,1,11,['Resolução de problemas com base em dados'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,1,12,['Orientação'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,13,['Gestão do desenvolvimento de pessoas'],['Gestão do desenvolvimento de pessoas']
xgb,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,1,15,['Inovação'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,1,16,['Orientação'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,1,17,['Comunicação efetiva'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,18,['Ensino'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,1,19,['Criação e modificação'],"['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,20,['Planejamento'],['Planejamento']
xgb,1,21,['Ensino'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,22,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,1,24,['Ensino'],['Comunicação interpessoal']
xgb,1,25,['Comunicação institucional'],"['Ensino', 'Uso de TIC']"
xgb,1,26,['Planejamento'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,1,27,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,28,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,29,['Desenvolvimento Profissional Contínuo (DPC) digital'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,1,30,['Comunicação efetiva'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,1,31,['Literacia da informação e das mídias'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,1,32,['Orientações por valores éticos'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
