method,k,sample_index,predicted_labels,true_labels
xgb,1,0,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,1,['Estratégias de avaliação'],"['Ensino', 'Orientação']"
xgb,1,2,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização']"
xgb,1,3,['Acessibilidade e inclusão - Docente'],"['Acessibilidade e inclusão - Docente', 'Promoção da Inclusão e Acessibilidade']"
xgb,1,4,['Ensino'],"['Criação de conteúdo digital', 'Criação e modificação', 'Ensino', 'Seleção']"
xgb,1,5,['Gerenciamento digital'],"['Colaboração profissional', 'Gestão do desenvolvimento de pessoas', 'Prática reflexiva']"
xgb,1,6,['Ensino'],"['Criação de conteúdo digital', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Literacia da informação e das mídias', 'Seleção']"
xgb,1,7,['Comunicação institucional'],['Comunicação efetiva']
xgb,1,8,['Tomada de decisão para gestores'],['Gerenciamento de recursos']
xgb,1,9,['Ensino'],"['Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,10,['Gestão da qualidade'],"['Foco nos resultados para os cidadãos', 'Gerenciamento de recursos', 'Gestão da qualidade']"
xgb,1,11,['Gestão da qualidade'],"['Aprendizagem autorregulada', 'Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino']"
xgb,1,12,['Ensino'],"['Análise de evidências', 'Ensino', 'Estratégias de avaliação', 'Feedback e planificação', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,13,['Ensino'],['Gestão do desenvolvimento de pessoas']
xgb,1,14,['Ensino'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Ensino', 'Foco nos resultados para os cidadãos']"
xgb,1,15,['Aprendizagem autorregulada'],"['Inovação', 'Mentalidade Digital', 'Trabalho em equipe', 'Visão Sistêmica']"
xgb,1,16,['Gerenciamento de recursos'],"['Foco nos resultados para os cidadãos', 'Gestão da qualidade']"
xgb,1,17,['Orientação'],"['Acessibilidade e inclusão - Docente', 'Diferenciação e personalização', 'Ensino', 'Gestão do desenvolvimento de pessoas', 'Orientação']"
xgb,1,18,['Comunicação efetiva'],"['Comunicação', 'Comunicação e colaboração digital', 'Comunicação efetiva', 'Comunicação institucional', 'Comunicação interpessoal', 'Criação de conteúdo digital', 'Gestão do desenvolvimento de pessoas', 'Gestão do trabalho em equipe', 'Orientação ao cidadão', 'Relações institucionais']"
xgb,1,19,"['Gestão, proteção e compartilhamento']","['Aprendizagem autorregulada', 'Criação de conteúdo digital', 'Criação e modificação']"
xgb,1,20,['Planejamento'],['Planejamento']
xgb,1,21,['Feedback e planificação'],"['Análise de evidências', 'Estratégias de avaliação', 'Feedback e planificação']"
xgb,1,22,['Resolução de problemas com base em dados'],"['Ensino', 'Orientação']"
xgb,1,23,['Ensino'],"['Comunicação e colaboração digital', 'Criação de conteúdo digital']"
xgb,1,24,['Organização da rotina'],['Comunicação interpessoal']
xgb,1,25,['Ensino'],"['Ensino', 'Uso de TIC']"
xgb,1,26,['Gerenciamento de recursos'],"['Comunicação', 'Comunicação efetiva', 'Comunicação interpessoal', 'Promoção da Inclusão e Acessibilidade', 'Relações institucionais']"
xgb,1,27,['Ensino'],"['Ensino', 'Orientação']"
xgb,1,28,['Orientação'],"['Ensino', 'Orientação']"
xgb,1,29,['Análise de problemas'],"['Criação de conteúdo digital', 'Criação e modificação', 'Gerenciamento digital', 'Mentalidade Digital', 'Uso de TIC']"
xgb,1,30,['Uso responsável'],"['Gestão do trabalho em equipe', 'Liderança eficaz', 'Trabalho em equipe']"
xgb,1,31,['Ensino'],"['Aprendizagem colaborativa', 'Envolvimento ativo']"
xgb,1,32,['Orientação ao cidadão'],"['Contribuição técnico-profissional', 'Desenvolvimento Profissional Contínuo (DPC) digital']"
xgb,1,33,['Gestão do desenvolvimento de pessoas'],"['Aprendizagem colaborativa', 'Ensino', 'Envolvimento ativo', 'Estratégias de avaliação', 'Literacia da informação e das mídias', 'Orientação', 'Resolução de problemas digitais']"
xgb,1,34,['Uso responsável'],"['Desenvolvimento Profissional Contínuo (DPC) digital', 'Gestão da qualidade']"
xgb,1,35,['Acessibilidade e inclusão - Docente'],"['Ensino', 'Orientação']"
xgb,1,36,['Diferenciação e personalização'],"['Foco nos resultados para os cidadãos', 'Liderança eficaz']"
